block_id,n_lines,has_error,benign_recovery,baseline,recovery_aware,gt,rationale
031f8582_1,5,False,True,normal,normal,normal,
5ce38c16_1,3,False,True,normal,normal,normal,
e7589eef_1,2,False,False,normal,anomaly,normal,
a20ba4b9_1,2,False,False,normal,anomaly,normal,
67a23884_1,6,False,False,normal,normal,normal,
67a23884_2,1,False,False,normal,normal,normal,
67a23884_3,3,False,True,normal,normal,normal,
b917106e_1,2,True,False,anomaly,anomaly,anomaly,
f40018ee_1,2,True,False,anomaly,anomaly,anomaly,
bb9a49f5_1,1,False,False,normal,anomaly,normal,
2354eb16_1,2,False,False,normal,anomaly,normal,
86c5ab2d_1,4,False,False,normal,anomaly,normal,
b330b347_1,2,False,False,normal,normal,normal,
66837774_1,2,False,True,normal,normal,normal,
cd596be4_1,2,True,False,anomaly,anomaly,anomaly,
24432444_1,1,False,False,normal,normal,normal,
7a0c9aa9_1,2,True,False,anomaly,anomaly,anomaly,
46e632b7_1,1,True,False,anomaly,anomaly,anomaly,
b6bdf782_1,2,True,False,anomaly,anomaly,normal,WARN 'Failed to register MBean' —— JMX 注册失败，不影响服务，非异常
4ba6b55f_1,2,True,False,anomaly,anomaly,anomaly,
2df73235_1,3,True,False,anomaly,anomaly,anomaly,
b4602dad_1,3,True,False,anomaly,anomaly,anomaly,
e36f0f69_1,2,False,False,normal,normal,normal,
a1a71d12_1,2,True,False,anomaly,anomaly,anomaly,
a8e4c544_1,2,False,False,normal,normal,normal,
6a09e0b8_1,2,True,False,anomaly,anomaly,anomaly,
71602e92_1,2,True,False,anomaly,anomaly,anomaly,
71602e92_2,2,True,False,anomaly,anomaly,anomaly,
71602e92_3,2,True,False,anomaly,anomaly,anomaly,
fec98a47_1,3,False,False,normal,anomaly,normal,
0c6fb45d_1,2,True,False,anomaly,anomaly,anomaly,
1aa67eb1_1,2,True,False,anomaly,anomaly,anomaly,
eb6185a4_1,5,False,False,normal,normal,normal,
f367ba94_1,7,True,False,anomaly,anomaly,anomaly,
92e9aef6_1,13,False,False,normal,normal,normal,
3d61b616_1,1,True,False,anomaly,anomaly,anomaly,
4cc5aad5_1,3,True,False,anomaly,anomaly,anomaly,
4cc5aad5_2,5,True,False,anomaly,anomaly,anomaly,ERROR 'Throttled request... Exit' —— 限流触发退出，真失败
6f2b4c33_1,6,True,False,anomaly,anomaly,anomaly,
5895bdfa_1,1,False,False,normal,anomaly,normal,
59424e85_1,2,True,False,anomaly,anomaly,anomaly,
59424e85_2,6,True,False,anomaly,anomaly,anomaly,
63d68207_1,2,True,False,anomaly,anomaly,anomaly,
ddf273fc_1,2,False,False,normal,normal,normal,
8e7e1981_1,2,False,False,normal,normal,normal,
e2a7bdaf_1,1,True,False,anomaly,anomaly,anomaly,
1ada5259_1,3,False,False,normal,normal,normal,
1ada5259_2,1,False,False,normal,normal,normal,
1ada5259_3,1,False,False,normal,normal,normal,
1ada5259_4,5,True,False,anomaly,anomaly,anomaly,
79b6e40a_1,4,True,False,anomaly,anomaly,anomaly,
57dfbaa4_1,4,False,True,normal,normal,normal,
8eee06b0_1,5,False,False,normal,normal,normal,
b6870033_1,4,False,True,normal,normal,normal,
b6870033_2,4,False,False,normal,normal,normal,
609e0468_1,2,False,False,normal,normal,normal,
5102e67b_1,2,True,False,anomaly,anomaly,anomaly,
b67946c5_1,4,False,True,normal,normal,normal,
38fc44ff_1,2,True,False,anomaly,anomaly,anomaly,
38fc44ff_2,2,True,False,anomaly,anomaly,anomaly,
38fc44ff_3,1,False,False,normal,normal,normal,
74e160b2_1,3,False,False,normal,normal,normal,
74e160b2_2,2,True,False,anomaly,anomaly,anomaly,
1ec2600f_1,2,True,False,anomaly,anomaly,anomaly,
8d050e40_1,2,True,False,anomaly,anomaly,anomaly,
2bf7ad80_1,2,True,False,anomaly,anomaly,anomaly,
4b7a8763_1,1,False,False,normal,normal,normal,
4cd3addc_1,1,False,False,normal,anomaly,normal,
a435f286_1,1,False,False,normal,normal,normal,
87459097_1,2,True,False,anomaly,anomaly,anomaly,
cd4c5ecf_1,2,False,False,normal,normal,normal,
3b349e70_1,4,False,False,normal,normal,normal,
61c3ab25_1,1,False,False,normal,normal,normal,
61c3ab25_2,2,False,False,normal,normal,normal,
61c3ab25_3,4,False,False,normal,normal,normal,
61c3ab25_4,2,False,False,normal,normal,normal,
61c3ab25_5,1,False,False,normal,normal,normal,
94623e0f_1,5,False,False,normal,normal,normal,
e52b8c91_1,5,False,True,normal,normal,normal,
e52b8c91_2,6,False,False,normal,normal,normal,
cefd1e81_1,3,False,False,normal,normal,normal,
363f5add_1,2,True,False,anomaly,anomaly,anomaly,
e9e11bde_1,2,True,False,anomaly,anomaly,normal,
47640e47_1,1,True,False,anomaly,anomaly,anomaly,
bfd05602_1,1,False,False,normal,normal,normal,
e2f3e326_1,4,False,False,normal,normal,normal,
8db8f97d_1,2,True,False,anomaly,anomaly,anomaly,
ed87a2b8_1,2,False,False,normal,normal,normal,
6a46fb4d_1,1,False,False,normal,normal,normal,
2d9dd2fe_1,1,False,False,normal,normal,normal,
cf3c2e79_1,1,False,False,normal,normal,normal,
23fc4e45_1,1,False,False,normal,normal,normal,
dca58180_1,2,True,False,anomaly,anomaly,anomaly,
cb6f77de_1,2,True,False,anomaly,anomaly,anomaly,
1fa5dfad_1,3,False,False,normal,normal,normal,
57e09361_1,2,True,False,anomaly,anomaly,anomaly,
