block_id,n_lines,has_error,benign_recovery,baseline,recovery_aware,gt,rationale
4815f777_1,3,False,True,normal,normal,normal,
d8681342_1,2,True,False,anomaly,anomaly,anomaly,
ff16b5ef_1,1,False,False,normal,normal,normal,
140856cf_1,11,False,True,normal,normal,normal,
78a850f6_1,2,True,False,anomaly,anomaly,anomaly,
e426088d_1,2,True,False,anomaly,anomaly,anomaly,
52e22579_1,2,False,False,normal,normal,normal,
459fce37_1,2,True,False,anomaly,anomaly,anomaly,
2699afdf_1,1,False,False,normal,normal,normal,
97d385b8_1,2,True,False,anomaly,anomaly,anomaly,
8e71fe7a_1,2,True,False,anomaly,anomaly,anomaly,
afcabafb_1,2,False,False,normal,normal,normal,
afcabafb_2,2,False,False,normal,normal,normal,
afcabafb_3,1,False,False,normal,normal,normal,
afcabafb_4,1,False,False,normal,normal,normal,
a0b02421_1,2,True,False,anomaly,anomaly,anomaly,
4664c9fd_1,2,True,False,anomaly,anomaly,anomaly,
c7f75db9_1,2,True,False,anomaly,anomaly,anomaly,
0d5cf8ce_1,1,False,False,normal,normal,normal,
cae39118_1,2,True,False,anomaly,anomaly,anomaly,
2a93eca4_1,2,True,False,anomaly,anomaly,anomaly,
21f25770_1,3,False,True,normal,normal,normal,
21f25770_2,2,False,False,normal,normal,normal,
cb33f85a_1,2,False,False,normal,normal,normal,
ca7fbcf3_1,3,False,False,normal,normal,normal,
ca7fbcf3_2,2,False,False,normal,normal,normal,
964c845c_1,2,True,False,anomaly,anomaly,anomaly,
18c30f2e_1,3,False,True,normal,normal,normal,
18c30f2e_2,3,False,False,normal,normal,normal,
18c30f2e_3,3,False,False,normal,normal,normal,
18c30f2e_4,1,False,False,normal,normal,normal,
18c30f2e_5,1,False,False,normal,normal,normal,
18c30f2e_6,1,False,False,normal,normal,normal,
18c30f2e_7,1,False,False,normal,normal,normal,
54c1754e_1,2,True,False,anomaly,anomaly,anomaly,
d51b1764_1,4,True,True,anomaly,normal,normal,两条 ERROR 'Cannot complete block' 后紧跟 'Block successfully converted to complete' —— 错误被恢复，最终成功 (benign recovery)
d51b1764_2,2,False,False,normal,normal,normal,
2b8438c5_1,4,False,False,normal,normal,normal,
5545562d_1,2,True,False,anomaly,anomaly,anomaly,
169b52fd_1,2,True,False,anomaly,anomaly,anomaly,
220ab0f3_1,1,False,False,normal,normal,normal,
5b8b437f_1,4,False,True,normal,normal,normal,
5b8b437f_2,5,False,True,normal,normal,normal,
98efcc52_1,1,False,False,normal,normal,normal,
675fdd79_1,5,False,False,normal,normal,normal,
675fdd79_2,2,False,False,normal,normal,normal,
23dfab4e_1,2,True,False,anomaly,anomaly,anomaly,
2f60b247_1,2,False,True,normal,normal,normal,
0dc59f9c_1,3,False,False,normal,normal,normal,
e262ffb3_1,6,False,True,normal,normal,normal,block 不属于任何文件而无法标 corrupt，随后正常 addToInvalidates/invalidateBlock 失效流程 —— 常规块失效维护，非异常
e262ffb3_2,3,False,False,normal,normal,normal,
e262ffb3_3,2,False,False,normal,normal,normal,
cb32ad64_1,7,False,True,normal,normal,normal,corrupt replica 上报 + addToInvalidates 常规流程，无未恢复失败 —— 非异常
166c8990_1,2,True,False,anomaly,anomaly,anomaly,
44a0857e_1,1,False,False,normal,anomaly,anomaly,WARN 'Cannot find FsVolumeSpi to report bad block' —— 坏块且无法上报
5e556f95_1,2,True,False,anomaly,anomaly,anomaly,
dcde8ff6_1,3,False,False,normal,anomaly,anomaly,'Can't send invalid block' + 'Error report sent' + WARN 'Cannot find FsVolumeSpi' —— 坏块未恢复
b9f75a67_1,5,False,False,normal,anomaly,anomaly,"WARN 'Failed to transfer block, IOException' + 'Cannot find FsVolumeSpi' —— 传输失败未恢复 (旧规则无 ERROR 级而漏报)"
